id,cabinet,dept,program,expense_category,year,budget
314,Administration & Finance,Human Resources,Health Benefits & Insurance,Personnel Services,fy16_actual,543982
315,Administration & Finance,Human Resources,Health Benefits & Insurance,Contractual Services,fy16_actual,9305
316,Administration & Finance,Human Resources,Health Benefits & Insurance,Supplies & Materials,fy16_actual,40052
317,Administration & Finance,Human Resources,Health Benefits & Insurance,Current Charges & Obligations,fy16_actual,185
318,Administration & Finance,Human Resources,Health Benefits & Insurance,Equipment,fy16_actual,0
319,Administration & Finance,Human Resources,Employee Assistance,Personnel Services,fy16_actual,174328
320,Administration & Finance,Human Resources,Employee Assistance,Supplies & Materials,fy16_actual,0
321,Administration & Finance,Human Resources,Employee Assistance,Current Charges & Obligations,fy16_actual,0
322,Administration & Finance,Human Resources,Workers' Comp,Personnel Services,fy16_actual,881158
323,Administration & Finance,Human Resources,Workers' Comp,Contractual Services,fy16_actual,11672
324,Administration & Finance,Human Resources,Workers' Comp,Supplies & Materials,fy16_actual,8261
325,Administration & Finance,Human Resources,Workers' Comp,Current Charges & Obligations,fy16_actual,23166
326,Administration & Finance,Human Resources,Workers' Comp,Equipment,fy16_actual,725
327,Administration & Finance,Medicare,Medicare Payments,Total Medicare,fy16_actual,7989395
328,Administration & Finance,Office of Labor Relations,Labor Relations,Personnel Services,fy16_actual,724733
329,Administration & Finance,Office of Labor Relations,Labor Relations,Contractual Services,fy16_actual,549426
330,Administration & Finance,Office of Labor Relations,Labor Relations,Supplies & Materials,fy16_actual,3987
331,Administration & Finance,Office of Labor Relations,Labor Relations,Current Charges & Obligations,fy16_actual,27175
332,Administration & Finance,Office of Labor Relations,Labor Relations,Equipment,fy16_actual,5288
333,Administration & Finance,Pensions & Annuities - City,Pen & Ann - City,Tot Pension & Annuity,fy16_actual,4063355
334,Administration & Finance,Pensions & Annuities - County,Pen & Ann - County,Tot Pension & Annuity,fy16_actual,36894
335,Administration & Finance,Purchasing Division,Purchasing Administration,Personnel Services,fy16_actual,371323
336,Administration & Finance,Purchasing Division,Purchasing Administration,Contractual Services,fy16_actual,11200
337,Administration & Finance,Purchasing Division,Purchasing Administration,Supplies & Materials,fy16_actual,837
338,Administration & Finance,Purchasing Division,Purchasing Administration,Current Charges & Obligations,fy16_actual,1194
339,Administration & Finance,Purchasing Division,Purchasing Administration,Equipment,fy16_actual,907
340,Administration & Finance,Purchasing Division,Procurement,Personnel Services,fy16_actual,1082696
341,Administration & Finance,Purchasing Division,Procurement,Contractual Services,fy16_actual,9956
342,Administration & Finance,Purchasing Division,Procurement,Supplies & Materials,fy16_actual,3851
343,Administration & Finance,Purchasing Division,Procurement,Current Charges & Obligations,fy16_actual,1713
344,Administration & Finance,Purchasing Division,Procurement,Other Expenses,fy16_actual,11800
345,Administration & Finance,Purchasing Division,Central Services,Personnel Services,fy16_actual,195427
346,Administration & Finance,Purchasing Division,Central Services,Contractual Services,fy16_actual,32203
347,Administration & Finance,Purchasing Division,Central Services,Supplies & Materials,fy16_actual,663
348,Administration & Finance,Purchasing Division,Central Services,Current Charges & Obligations,fy16_actual,270
349,Administration & Finance,Purchasing Division,Central Services,Equipment,fy16_actual,42623
350,Administration & Finance,Purchasing Division,Central Services,Other Expenses,fy16_actual,4906
351,Administration & Finance,Registry Division,Administration,Personnel Services,fy16_actual,221755
352,Administration & Finance,Registry Division,Administration,Contractual Services,fy16_actual,27771
353,Administration & Finance,Registry Division,Administration,Supplies & Materials,fy16_actual,5273
354,Administration & Finance,Registry Division,Administration,Current Charges & Obligations,fy16_actual,2147
355,Administration & Finance,Registry Division,Vital Statistics,Personnel Services,fy16_actual,587422
356,Administration & Finance,Registry Division,Vital Statistics,Contractual Services,fy16_actual,18972
357,Administration & Finance,Registry Division,Vital Statistics,Supplies & Materials,fy16_actual,14832
358,Administration & Finance,Registry Division,Vital Statistics,Current Charges & Obligations,fy16_actual,0
359,Administration & Finance,Registry Division,Vital Statistics,Equipment,fy16_actual,3606
360,Administration & Finance,Registry Division,Depositions,Personnel Services,fy16_actual,86071
361,Administration & Finance,Registry Division,Depositions,Supplies & Materials,fy16_actual,0
362,Administration & Finance,Registry Division,Depositions,Current Charges & Obligations,fy16_actual,206
363,Administration & Finance,Treasury Department,General Management,Personnel Services,fy16_actual,467343
364,Administration & Finance,Treasury Department,General Management,Contractual Services,fy16_actual,49834
365,Administration & Finance,Treasury Department,General Management,Supplies & Materials,fy16_actual,76377
366,Administration & Finance,Treasury Department,General Management,Current Charges & Obligations,fy16_actual,8935
367,Administration & Finance,Treasury Department,General Management,Equipment,fy16_actual,14554
368,Administration & Finance,Treasury Department,General Management,Other Expenses,fy16_actual,90645
369,Administration & Finance,Treasury Department,Special Collections,Personnel Services,fy16_actual,511079
370,Administration & Finance,Treasury Department,Special Collections,Contractual Services,fy16_actual,1575
371,Administration & Finance,Treasury Department,Special Collections,Supplies & Materials,fy16_actual,0
372,Administration & Finance,Treasury Department,Payment Services,Personnel Services,fy16_actual,329103
373,Administration & Finance,Treasury Department,Payment Services,Contractual Services,fy16_actual,17610
374,Administration & Finance,Treasury Department,Payment Services,Supplies & Materials,fy16_actual,405000
375,Administration & Finance,Treasury Department,Payment Services,Equipment,fy16_actual,0
376,Administration & Finance,Treasury Department,Payment Services,Other Expenses,fy16_actual,484742
377,Administration & Finance,Treasury Department,Accounting/Quality Control,Personnel Services,fy16_actual,373915
378,Administration & Finance,Treasury Department,Accounting/Quality Control,Contractual Services,fy16_actual,600
379,Administration & Finance,Treasury Department,Accounting/Quality Control,Supplies & Materials,fy16_actual,0
380,Administration & Finance,Treasury Department,Treasury Administration,Personnel Services,fy16_actual,603017
381,Administration & Finance,Treasury Department,Treasury Administration,Contractual Services,fy16_actual,130449
382,Administration & Finance,Treasury Department,Treasury Administration,Supplies & Materials,fy16_actual,13118
383,Administration & Finance,Treasury Department,Treasury Administration,Current Charges & Obligations,fy16_actual,5265
384,Administration & Finance,Treasury Department,General Service/Payroll,Personnel Services,fy16_actual,446309
385,Administration & Finance,Treasury Department,General Service/Payroll,Contractual Services,fy16_actual,15709
386,Administration & Finance,Treasury Department,General Service/Payroll,Supplies & Materials,fy16_actual,231183
387,Administration & Finance,Treasury Department,Treasury Accounting,Personnel Services,fy16_actual,150791
388,Administration & Finance,Treasury Department,Treasury Accounting,Contractual Services,fy16_actual,750
389,Administration & Finance,Treasury Department,Treasury Accounting,Supplies & Materials,fy16_actual,4000
390,Administration & Finance,Treasury Department,Accounts Receivable,Personnel Services,fy16_actual,300103
391,Administration & Finance,Treasury Department,Accounts Receivable,Contractual Services,fy16_actual,600
392,Administration & Finance,Treasury Department,Accounts Receivable,Supplies & Materials,fy16_actual,12000
393,Administration & Finance,Treasury Department,Trust,Personnel Services,fy16_actual,184
394,Administration & Finance,Unemployment Compensation,Unemployment Comp,Other Expenses,fy16_actual,0
395,Administration & Finance,Workers' Compensation Fund,Workers' Compensation Fund,Other Expenses,fy16_actual,1328171
396,Health & Human Services,Boston Center for Youth & Families,Administration & Policy,Personnel Services,fy16_actual,11759702
397,Health & Human Services,Boston Center for Youth & Families,Administration & Policy,Contractual Services,fy16_actual,2434250
398,Health & Human Services,Boston Center for Youth & Families,Administration & Policy,Supplies & Materials,fy16_actual,224017
399,Health & Human Services,Boston Center for Youth & Families,Administration & Policy,Current Charges & Obligations,fy16_actual,112911
400,Health & Human Services,Boston Center for Youth & Families,Administration & Policy,Equipment,fy16_actual,159568
401,Health & Human Services,Boston Center for Youth & Families,Sports & Fitness,Personnel Services,fy16_actual,4181993
402,Health & Human Services,Boston Center for Youth & Families,Sports & Fitness,Contractual Services,fy16_actual,63248
403,Health & Human Services,Boston Center for Youth & Families,Sports & Fitness,Other Expenses,fy16_actual,0
404,Health & Human Services,Boston Center for Youth & Families,Youth & Family Services,Personnel Services,fy16_actual,3524724
405,Health & Human Services,Boston Center for Youth & Families,Youth & Family Services,Contractual Services,fy16_actual,51022
406,Health & Human Services,Boston Center for Youth & Families,Youth & Family Services,Supplies & Materials,fy16_actual,302
407,Health & Human Services,Boston Center for Youth & Families,Youth & Family Services,Current Charges & Obligations,fy16_actual,0
408,Health & Human Services,Boston Center for Youth & Families,Child Care & Out-of-School,Personnel Services,fy16_actual,1097209
409,Health & Human Services,Boston Center for Youth & Families,Child Care & Out-of-School,Contractual Services,fy16_actual,1297329
410,Health & Human Services,Boston Center for Youth & Families,Child Care & Out-of-School,Supplies & Materials,fy16_actual,9996
411,Health & Human Services,Boston Center for Youth & Families,Child Care & Out-of-School,Current Charges & Obligations,fy16_actual,1474
412,Health & Human Services,Commission For Persons W/Disabilities,Disabilities,Personnel Services,fy16_actual,278876
413,Health & Human Services,Commission For Persons W/Disabilities,Disabilities,Contractual Services,fy16_actual,3610
414,Health & Human Services,Commission For Persons W/Disabilities,Disabilities,Supplies & Materials,fy16_actual,3711
415,Health & Human Services,Commission For Persons W/Disabilities,Disabilities,Equipment,fy16_actual,1129
416,Health & Human Services,Elderly Commission,Elderly Administration,Personnel Services,fy16_actual,653254
417,Health & Human Services,Elderly Commission,Elderly Administration,Contractual Services,fy16_actual,38758
